length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
4;0.8840210380325727;5.594607021143364;-250.70161363853447;189.55220761844728;5;6;2;(sin((a0 * X2)) + a1);[0.0894415602, 0.7321262956]
2;0.8839548667491327;5.597798999418144;-207.77672809811713;6.009303763028412;4;4;1;sin((a0 * X2));[0.1079749614]
8;0.8838795288309528;5.601433158914466;5.284142037019;6.011888907229417;8;14;4;((sin(((-a0) * X1)) + ((-a1) * X2)) - ((a2 * X1) / a3));[0.4071310461, 0.8445852995, 1.0504895449, 0.3505829573]
10;0.8838610000933769;5.602326950370922;-25.886836247838936;-6.484350026936978;8;14;5;((((-a0) * a1) + ((a2 * X2) / a3)) - sin(((-a4) * X1)));[1.2968417406, 0.3722513616, 2.0610508919, 3.3093981743, 0.2444853783]
6;0.8838470284463715;5.603000916348087;-239.24232282187674;-162.46104126807265;5;8;2;(sin(sin((a0 * X2))) + sin((-a1)));[0.0938520581, 0.7812937498]
5;0.8838459783472392;5.6030515711554685;441.7065791034457;6.013073257360545;4;7;2;(sin(((-a0) * X1)) * sin(a1));[0.132863611, 0.3926090896]
4;0.883814743129953;5.604558299297986;-161.37789686215933;-110.21697018320631;5;6;2;(sin((a0 * X2)) + (-a1));[0.1391700506, 0.7202419639]
6;0.8838095813820883;5.604807292308058;160.2264590936388;53.39785525601735;5;8;3;(((-a0) - (-a1)) - sin((a2 * X1)));[0.3212796152, 0.0255511645, 0.1401756853]
2;0.883777506631259;5.606354517969912;-153.53597640518714;6.015438723077756;4;4;1;sin((a0 * X2));[0.1463201195]
4;0.8837534399077535;5.607515451453159;-149.04871820161296;-38.6634243594958;5;6;2;(sin((a0 * X1)) + (-a1));[0.1507530957, 0.2997657061]
2;0.8835172366098245;5.618909454353281;-119.2922646172219;6.0243704909012346;4;4;1;sin((a0 * X2));[0.1886978596]
7;0.8834540924127424;5.621955411674744;388.60296579300825;6.0264917188782166;5;9;3;(sin(sin((a0 * X1))) * (a1 + (-a2)));[0.139879778, 0.3763605356, 0.7906706333]
6;0.8834261510108568;5.623303252356519;-111.87071839438431;6.0274782488986345;4;8;3;sin(((a0 * (a1 * X2)) * a2));[0.1213452742, 1.5634683371, 1.0613331795]
7;0.8833788089081636;5.62558694636128;-108.54186622852154;-255.1746688782985;5;9;3;((sin((-a0)) + (-a1)) + sin((a2 * X1)));[1.247708559, 1.4582196474, 0.2076054364]
2;0.8832675261130846;5.630955019123096;-101.7738774434854;6.032865232365341;4;4;1;sin((a0 * X2));[0.2215977907]
4;0.8831092500631428;5.638589958126358;-94.0805562342108;-74.10603104475067;5;6;2;(sin((a0 * X2)) - a1);[0.2400045693, 0.8518682718]
9;0.8830288695423919;5.642467363287844;-82.09209528736393;-323.12768350908846;6;11;4;((((-a0) / (-a1)) + sin(((-a2) * X2))) / sin((-a3)));[1.7610241175, 0.4858052731, 0.2488089651, 1.1291205883]
6;0.8829058112683519;5.648403463010373;36.0387586533732;6.045043871253115;5;8;3;(sin(((-a0) * X1)) * ((-a1) + a2));[0.2616358399, 0.1100221798, 2.5083768368]
4;0.8827976169587539;5.653622553040635;-83.08986068224579;6.048659798787784;4;6;2;sin(((a0 * X2) * a1));[0.7664095163, 0.3554031551]
10;0.8827109605317898;5.6578026961157;150.0444275239811;26.63328632749692;6;12;5;sin(((((-a0) - (-a1)) - ((-a2) * X2)) / ((-a3) - a4)));[0.3494238853, 0.5560193658, 0.2292733639, 0.8581114411, 0.6431209445]
5;0.8826430685226465;5.661077678962495;-78.95475777344903;71.379346936565;5;7;2;(sin((a0 * X2)) + sin(a1));[0.2869783938, 0.9744256735]
2;0.8825610502668708;5.665034085381731;-77.0106000556393;6.056517151361002;4;4;1;sin((a0 * X1));[0.2944013774]
4;0.8823765290389718;5.673935042414298;26.67108639317498;6.062600926444451;5;6;2;(sin(((-a0) * X2)) / a1);[0.3103801608, 0.3646328151]
6;0.8822239539724814;5.681294976696848;62.366136675874976;6.067598752806416;6;10;3;(((a0 * X1) * (-a1)) + sin(((-a2) * X2)));[0.0470526777, 0.5990923047, 0.3362407684]
5;0.8820854125882592;5.6879779525378105;-68.14541146716577;19.066495886670445;5;7;2;(sin(a0) + sin((a1 * X2)));[0.1918607503, 0.3338594139]
6;0.8820828575114936;5.6881012046360375;95.94807651471986;6.071953406423387;4;8;2;sin(sin((sin(a0) * ((-a1) * X2))));[2.3798804283, 0.3435670733]
4;0.8820713173857669;5.688657878599318;67.93101361801533;43.45578723732694;5;6;2;(sin(((-a0) * X2)) + (-a1));[0.3349472284, 0.5503112674]
9;0.8819650136650076;5.6937857701793515;442.6895338328393;6.076043534110185;5;11;4;(sin((a0 - (-a1))) * (sin(((-a2) * X1)) * a3));[0.0517629907, 1.5305867195, 0.3430376351, 0.1499569267]
2;0.8819450696951738;5.69474782977851;66.10157822541059;6.076691539667418;4;4;1;sin(((-a0) * X1));[0.3445318043]
5;0.8819391325903058;5.695034224552326;66.01970770720787;37.95804132539719;5;7;2;(sin(((-a0) * X1)) + sin((-a1)));[0.3449737728, 0.5039676428]
2;0.8819104898192719;5.696415897962856;-65.62829597897235;6.077810120751189;4;4;1;sin((a0 * X2));[0.3471029103]
6;0.881057000945433;5.73758659620887;-53.30240064355137;6.105084577008909;5;8;3;(sin(((-a0) * X1)) * (a1 / (-a2)));[0.4046730995, 0.2605862021, 0.2452550232]
8;0.8810298898044793;5.738894386664637;-91.82232527045977;6.102882386608916;7;12;4;sin(((a0 * (a1 * X2)) / (a2 - ((-a3) * X1))));[0.6011972427, 0.9322396517, 2.2347760201, 0.0459581167]
4;0.8808239798908206;5.748827093675769;26.16178127417439;6.112402839848229;5;6;2;(sin(((-a0) * X2)) / a1);[0.418774873, 0.4772615135]
2;0.8806261218718497;5.758371392429152;53.420222076890084;6.118575896797158;4;4;1;sin(((-a0) * X2));[0.4303105175]
4;0.8803967525878251;5.769435735350235;14.841985648524503;6.125686295592684;5;6;2;(sin(((-a0) * X2)) / a1);[0.4432227314, 0.2857195139]
6;0.8803496153644347;5.771709546362713;72.54087660444094;-61.99130118155544;5;8;2;(sin(sin(((-a0) * X1))) + sin(a1));[0.3174732327, 1.2197829485]
5;0.8801698390156185;5.780381619351304;50.61858644500094;-39.31579612625658;5;7;2;(sin(((-a0) * X1)) + sin(a1));[0.4555525482, 1.1148875952]
8;0.8799659930785707;5.790214764012138;-29.97087259679624;20.44874692730963;6;12;4;((sin(a0) + (a1 * X1)) / (a2 + (a3 * X1)));[0.8661645651, 1.2743136883, 1.5950667858, 0.0694673732]
4;0.8798778085731612;5.794468618717771;49.07384335488618;-45.656454164443545;5;6;2;(sin(((-a0) * X1)) - (-a1));[0.4708247483, 1.0555123091]
8;0.8797597225224173;5.800164867739008;30.194114466492287;6.148132069809072;6;14;4;(((a0 - ((-a1) * X2)) * ((-a2) * X2)) - sin((a3 * X1)));[0.6636220813, 1.4779999256, 0.0289987065, 0.7365461588]
5;0.8794982832864642;5.812776204831996;207.47133738684997;71.97253111114132;5;7;2;sin(sin((((-a0) * X1) + (-a1))));[0.125574708, 0.3287360668]
2;0.8794244626175113;5.816337175078869;-46.9757036783415;6.155287957687201;4;4;1;sin((a0 * X1));[0.4933526814]
10;0.8793590827799231;5.819490975494108;5.400737423539228;10.95292651056566;7;14;5;(sin(((-a0) + (a1 * X2))) - (((-a2) * a3) * ((-a4) * X1)));[1.0960569382, 0.7547941208, 1.9858853817, 0.8201528788, 2.8829555511]
8;0.8793426991030118;5.820281293258001;-46.630394399388514;6.5285020474979865;5;10;3;((sin((a0 * X1)) + sin((-a1))) + sin(a2));[0.4972767234, 0.4535847008, 0.4624495208]
2;0.8793356478020737;5.820621434754929;-46.601112800131034;6.157948638820014;4;4;1;sin((a0 * X2));[0.4976124465]
3;0.8793271093778677;5.821033312281697;65.26039703426464;6.157068987358547;4;5;1;sin(sin(((-a0) * X2)));[0.355327636]
2;0.8793100885516751;5.821854364928728;46.49533382407545;6.1587151730583;4;4;1;sin(((-a0) * X1));[0.4988292754]
10;0.8792165877711404;5.826364666748885;-46.1155902559862;26.43950953134619;8;14;5;(sin((((-a0) * X1) - ((-a1) * X2))) - ((a2 + a3) / (-a4)));[0.6352401972, 1.1384891272, 0.5821561217, 0.146911934, 1.6580233574]
5;0.8791575887884626;5.829210666722764;226.2511670798715;6.163261601259154;4;7;2;(sin(((-a0) * X2)) * sin(a1));[0.5060112476, 0.2042075396]
3;0.8786962928047081;5.851462717489202;61.859026738055015;6.175525521049399;4;5;1;sin(sin(((-a0) * X2)));[0.376421839]
2;0.8786011061019962;5.85605434502473;-43.870615283390656;6.179698086589851;4;4;1;sin((a0 * X2));[0.5311431289]
7;0.8785479503226902;5.858618479856382;284.1062546284904;6.181133575345945;4;9;3;sin(((a0 * a1) * sin(((-a2) * X1))));[1.8262474537, 0.0851480439, 0.5276150107]
2;0.8783197860967019;5.869624693043964;-42.9702955843037;6.187907963388857;4;4;1;sin((a0 * X2));[0.543260932]
5;0.8780770272700482;5.881334922321777;45.92784413944019;6.194031405274846;5;7;2;sin((sin(((-a0) * X1)) / a1));[0.2257822454, 0.4435423911]
2;0.8780020560524745;5.884951392870455;42.03230903326027;6.197099790303628;4;4;1;sin(((-a0) * X1));[0.5565187931]
8;0.8779628219130032;5.886843973976813;41.92178109686475;15.828756745722949;5;10;4;(sin(((a0 * X1) * (-a1))) + ((-a2) * a3));[0.5179445148, 1.077578783, 1.6335107088, 0.1406333447]
6;0.8778028930031992;5.894558643831542;-97.845589119515;6.201857627349541;4;8;2;sin((sin(((-a0) * X1)) * sin((-a1))));[0.5155819654, 0.4827883244]
5;0.8773648227901285;5.915690327097406;147.8353527176827;6.215294100847745;4;7;2;(sin((-a0)) * sin((a1 * X2)));[0.2765435874, 0.5818681717]
10;0.8769188489825017;5.937203264901557;41.305603934573156;6.227050827705297;5;12;3;sin((sin((sin(a0) * ((-a1) * X2))) / sin(sin(a2))));[2.0803170204, 0.2200777233, 0.3508419991]
2;0.8767573872339638;5.944991876014236;38.98949595035507;6.232341624557962;4;4;1;sin(((-a0) * X2));[0.6046609879]
6;0.8766553849406404;5.949912274823805;-6.6862249970810295;6.232560679283009;7;10;3;((((-a0) * X1) / (-a1)) - sin(((-a2) * X2)));[2.6030921936, 1.0742269754, 1.1044788361]
2;0.8766307105690567;5.951102520107624;-38.725302790434064;6.235860626559707;4;4;1;sin((a0 * X1));[0.6092616916]
7;0.8765922497931136;5.952957795611737;1.6231741237782298;5.660299162280061;7;13;3;((sin(((-a0) * X2)) + ((-a1) * X2)) - sin(((-a2) * X1)));[15.5257282257, 13.2657814026, 14.0782613754]
10;0.8765675821690483;5.954147715407959;-15.947304816496034;6.237611647694432;6;12;5;(((a0 + a1) - (a2 - (-a3))) * sin(((-a4) * X2)));[1.3620001078, 0.3509523571, 0.9297376871, 3.2034537792, 0.6115356684]
8;0.8764505146068479;5.959794834457178;213.15745644336033;-187.73714192830764;7;12;4;((sin((a0 * X2)) - a1) / (((-a2) * X1) - a3));[0.0304575861, 0.6738544106, 0.0584146567, 0.7404971719]
2;0.8762688789560458;5.968556596677059;-38.00829860355614;6.245848696316341;4;4;1;sin((a0 * X1));[0.6221321821]
10;0.8758008517737522;5.991133347802669;-6.070494592670398;6.255393972036219;5;16;5;(((((-a0) * X1) - (a1 * X1)) * ((-a2) * a3)) - sin(((-a4) * X1)));[0.4047856331, 3.5281143188, 0.5965701342, 1.1609451771, 1.181861639]
2;0.8757616088956104;5.993026350446063;37.08722313614114;6.259691743948125;4;4;1;sin(((-a0) * X1));[0.6395438313]
7;0.8753724811000836;6.011797143528238;19.126245100655265;-0.6268063929264391;6;9;3;sin(((a0 - (a1 * X2)) / sin(a2)));[0.354467243, 1.2068094015, 1.2971243858]
4;0.8751457122050171;6.022736048576139;36.08220188492982;-2.19852376292913;5;6;2;(sin(((-a0) * X2)) - (-a1));[0.6597763896, 0.2348740697]
3;0.8735519173227847;6.099617716485051;47.037153764526565;6.314339142059128;4;5;1;sin(sin(((-a0) * X1)));[0.5107660294]
2;0.8735392978018083;6.100226458445321;-33.91421748320205;6.318232863242581;4;4;1;sin((a0 * X2));[0.7085196376]
4;0.8733577412004286;6.1089844074697215;28.653661750550125;6.322873137293439;5;6;2;(sin(((-a0) * X1)) / a1);[0.7137057781, 0.8501953483]
2;0.8730384090960613;6.124388387664607;-33.343709883286266;6.3309844163403435;4;4;1;sin((a0 * X2));[0.7226830721]
5;0.8726444211161961;6.143393626899452;47.18762656083351;6.337000441904723;4;7;2;sin((sin((a0 * X2)) * (-a1)));[0.5473892689, 0.9348956347]
6;0.8724520329784354;6.152674068869633;-152.0317483248799;106.62865495081697;5;8;3;sin(((a0 + a1) + ((-a2) * X2)));[2.3276000023, 0.0936957449, 0.2166825384]
6;0.8713166256871802;6.207443981410307;35.62176280872543;6.369169680997271;5;8;2;(sin(sin(((-a0) * X1))) / sin(a1));[0.5563863516, 0.9523252845]
2;0.871135910388847;6.216161347557858;-31.510384871563506;6.37802030134869;4;4;1;sin((a0 * X1));[0.7727514505]
4;0.8702727956825205;6.257796377861219;30.816956389218575;22.234087361274153;5;6;2;(sin(((-a0) * X1)) - a1);[0.7937693, 0.5138537884]
7;0.8698338007494408;6.278972667881329;-35.56875820528061;6.397390447252978;5;13;3;sin((sin((a0 * X2)) + ((a1 * X2) * (a2 * X2))));[0.6800212264, 0.0375724025, 0.9256009459]
2;0.8694496530129904;6.2975032322789115;30.21889984877647;6.417992818710142;4;4;1;sin(((-a0) * X1));[0.8129573464]
3;0.869210961531144;6.309017260492063;-41.342781333800154;6.418288255830363;4;5;1;sin(sin((a0 * X1)));[0.5949910283]
8;0.8691335138481298;6.312753191076479;50.06991474759653;6.418530821657053;6;14;3;sin(sin(sin((((a0 * X2) - (a1 * X2)) - (a2 * X1)))));[1.6824660301, 0.9830234051, 1.190955162]
9;0.8690423492249989;6.3171508010567345;0.9856168479881716;-0.07474250672069083;7;13;4;((sin((a0 * X1)) - sin((-a1))) + (((-a2) * X2) - (-a3)));[21.0501327515, 0.3655391932, 22.3298854828, 5.5319595337]
7;0.8687346297569954;6.331994609511565;-7.3596567536611825;-1.2038185389904337;5;13;4;(((-a0) - ((-a1) * X1)) * ((a2 * X1) - ((-a3) * X2)));[0.9951003194, 2.2035152912, 1.4635170698, 0.7909972072]
8;0.8686863432702805;6.334323858825571;0.9855144257212153;-0.07527720548405537;6;12;4;((sin((a0 * X2)) - a1) + (a2 + ((-a3) * X2)));[14.3411035538, 0.7357653379, 6.5305595398, 22.1591949463]
10;0.8686852513881984;6.334376529163872;0.9855090615750063;-0.07526297766913004;7;18;5;(((((-a0) * X1) + a1) - (((-a2) * X1) + (a3 * X2))) - sin(((-a4) * X1)));[0.2968910635, 5.7915468216, 6.1933484077, 28.0462493896, 14.3165664673]
8;0.86868476335098;6.3344000711615145;0.9855023740789813;-0.07527367301310228;7;14;4;((sin((a0 * X2)) + (a1 * X2)) - ((a2 * X1) + (-a3)));[14.312707901, 5.8900508881, 28.0384864807, 5.7910814285]
10;0.8686843371800705;6.334420628844749;0.9854956438976015;-0.07538203333154314;8;16;5;((((a0 * X2) + ((-a1) * X2)) - sin(((-a2) * X1))) + (a3 / a4));[0.6195262671, 22.7669181824, 14.3096666336, 3.990496397, 0.6891071796]
8;0.8686843153604747;6.3344216813810155;0.9854953720384654;-0.075287206409544;7;12;4;((sin((a0 * X2)) - (-a1)) - ((a2 * X1) + (-a3)));[14.3095769882, 0.2908678055, 22.1473636627, 5.4998469353]
6;0.8686839235042569;6.334440583788059;0.9854888867604708;-0.07529985892140889;6;10;3;(sin((a0 * X2)) + (a1 - (a2 * X2)));[14.3070354462, 5.7904233932, 22.1465110779]
10;0.8686839083901808;6.334441312862667;0.9854889991551492;-0.07532153009514264;7;14;5;((sin((a0 * X2)) + (a1 / a2)) + ((-a3) - (a4 * X2)));[14.3070259094, 5.4563584328, 0.6878008842, 2.1426053047, 22.1465072632]
9;0.868247187024283;6.355507930277481;-641.3925908153733;-1.224779988593156;6;13;5;(((a0 + ((-a1) * X1)) * ((-a2) * X1)) / (a3 - a4));[0.0452219136, 0.0997834057, 0.4246262014, 1.2349967957, 0.4932643175]
6;0.8682323956693915;6.356221437421576;-48.488602256681425;6.438748320949675;5;8;2;sin(sin((sin((a0 * X2)) / a1)));[0.493504554, 0.9678313136]
7;0.8678069336806314;6.376744923657084;-47.66115831411126;17.11641689320757;7;11;3;sin((sin((a0 * X2)) + ((a1 * X1) - (-a2))));[0.4126995504, 0.1294254661, 0.225512132]
2;0.8672663413789685;6.402822079678783;28.87151822849273;6.467540306852372;4;4;1;sin(((-a0) * X1));[0.8603140712]
9;0.8667491207443666;6.4277718304330325;60.70369450951914;3.1679856155614337;7;13;4;(sin((((-a0) * X1) + a1)) - (sin((a2 * X1)) / (-a3)));[0.7513566017, 0.0545075387, 0.3460817933, 1.0055627823]
8;0.8659175358397715;6.467885922394223;-14.660509597067191;6.495160048928759;6;14;4;(sin((((-a0) * X2) * (-a1))) + ((a2 * X1) + ((-a3) * X2)));[1.4631143808, 0.7585817575, 0.908503592, 0.3129175603]
2;0.8647952141716282;6.522024609084139;-27.660174853298393;6.520870642057122;4;4;1;sin((a0 * X1));[0.9087082744]
8;0.864132041585745;6.554014807498342;-271.78612905863315;-122.07831925806538;6;10;4;sin((((-a0) - a1) / (a2 - ((-a3) * X1))));[0.7406458259, 0.6309287548, 2.7819097042, 0.6261450648]
5;0.8640191407859555;6.559460929764658;-33.77387307647387;6.530538670552894;4;7;2;sin((sin(((-a0) * X1)) * (-a1)));[0.5967644453, 1.252140522]
3;0.8634273802306436;6.588006346117962;36.907471374520945;6.542480932688787;4;5;1;sin(sin(((-a0) * X1)));[0.6857172251]
4;0.8624496255630846;6.635171392565067;26.73010465284335;15.438188219096531;5;6;2;(sin(((-a0) * X2)) - a1);[0.9504747391, 0.3318044245]
6;0.8624033881822347;6.6374017968655865;-35.37980950599054;12.963355694211064;5;10;3;sin(((((-a0) * X1) - (-a1)) - ((-a2) * X1)));[1.0368498564, 0.1813780069, 1.7808852196]
2;0.862087348517719;6.652646955953632;-26.60157416041506;6.576256344101528;4;4;1;sin((a0 * X2));[0.9566109776]
10;0.8613359376666807;6.6888936023425085;-769.975571474503;739.092810186862;7;14;5;sin((((a0 + a1) / (-a2)) - ((a3 * X2) - (a4 * X2))));[0.5841795206, 0.4219822586, 0.2002003491, 0.2270287275, 0.3398571908]
7;0.8609897860601997;6.705591304883959;-18.34716032101048;6.501034934127383;6;13;3;(sin(sin((a0 * X1))) - (((-a1) * X2) * (a2 * X2)));[1.31054461, 1.1848121881, 0.3097297847]
9;0.859560781618316;6.774523791847013;39.37985630347046;6.644986214451367;7;15;4;sin(((sin(a0) - (a1 * X1)) * (((-a2) * X2) + (a3 * X1))));[0.4590879083, 0.0559952557, 2.0446476936, 0.5155565739]
4;0.8592733577353975;6.788388579444192;28.428647888763138;6.630747426784924;4;6;2;(sin((a0 * X1)) * (-a1));[1.001767993, 0.9045051932]
2;0.859039248206063;6.799681582884757;25.647779825332837;6.635146438134327;4;4;1;sin(((-a0) * X2));[1.0053397417]
4;0.8575200418757879;6.8729652393147;25.24352269338888;-19.701509006850277;5;6;2;(sin(((-a0) * X1)) - (-a1));[1.027895689, 1.0444164276]
9;0.8571431803281847;6.8911443316643295;-42.41339490768623;4.44630069471597;6;13;4;sin(((sin(((-a0) * X1)) - (-a1)) * ((a2 * X1) / (-a3))));[2.4200458527, 0.1326694936, 1.0507030487, 1.6105840206]
8;0.8568133800099663;6.9070532788094;2408.3509220433157;-98.21874283939903;6;10;4;sin(((a0 * a1) / ((a2 * X1) + a3)));[0.0668382272, 1.1097449064, 0.4548634589, 1.7016010284]
6;0.8562067825423666;6.936314399909918;-48.54045012530815;0.5416750232927567;5;12;3;((((-a0) * X1) * (a1 * X1)) * sin(((-a2) * X2)));[1.1744254827, 0.599139154, 0.703741312]
7;0.8550007108165132;6.994493031887647;68.16063925937155;6.705067858136027;5;11;3;(sin(sin(((-a0) * X2))) - (a1 * ((-a2) * X2)));[0.6102893353, 0.2204754353, 1.0226563215]
2;0.854309487661099;7.027836337025544;24.508522181643286;6.720066932751206;4;4;1;sin(((-a0) * X1));[1.0723484755]
6;0.8538617466106091;7.049434523302022;-24.41693122574743;-58.09059843489687;6;8;3;(((-a0) - a1) + sin((a2 * X2)));[1.4859063625, 1.1687405109, 1.0782345533]
7;0.8529544422161772;7.093201181058702;1.5919705159599216;5.442393655944053;5;13;3;(sin(sin((a0 * X2))) + ((a1 * X2) + ((-a2) * X2)));[26.2373886108, 0.0115101384, 13.423866272]
5;0.8512374192972078;7.1760271377233975;23.933119656186648;6.771425126894168;6;9;2;sin((sin(((-a0) * X2)) - (a1 * X1)));[0.118775323, 0.9922044873]
7;0.8500787946976373;7.2319170095559;-359.32623800797074;0.46973091995908156;5;13;3;sin(((((-a0) * X2) * (a1 * X1)) * sin(((-a2) * X2))));[0.2344363481, 0.5727008581, 0.4773714244]
2;0.8491564323689489;7.276410033743921;23.580966654188742;6.804732376693162;4;4;1;sin(((-a0) * X1));[1.1361176968]
6;0.8472757454406176;7.367130834441981;11.70645771035674;6.831773164215838;7;10;3;((((-a0) * X1) / a1) + sin(((-a2) * X2)));[0.1836423576, 0.2208246738, 1.4741145372]
4;0.8466416119277808;7.397720242581841;-23.211473415105704;6.843397499584129;5;6;2;sin(((a0 * X1) / a1));[0.6345452666, 0.5449380279]
2;0.8465357830760765;7.402825227371676;-23.196898653387468;6.844988716326079;4;4;1;sin((a0 * X1));[1.1655917168]
8;0.8461453401812836;7.421659458369339;26.31296239036188;6.927620513848498;7;16;4;((sin((a0 * X1)) * (a1 * X2)) - ((a2 * X2) + (a3 * X1)));[0.3378705382, 0.8443741202, 0.1769804657, 0.9335505366]
2;0.8459383464773778;7.431644445383878;-23.115977624132963;6.8539191454326955;4;4;1;sin((a0 * X1));[1.1720676422]
9;0.8446772885677516;7.49247550746257;-8.466311762097812;0.4078452966626127;6;15;5;((((a0 * X2) * (a1 * X2)) * (a2 * X1)) / ((-a3) + a4));[0.855856359, 0.7082800865, 0.5759373307, 0.50523597, 0.6384083033]
4;0.8439248881386314;7.52876988923716;22.859262711682483;-1.0125474809590074;5;6;2;(sin(((-a0) * X1)) - (-a1));[1.1932784319, 0.3454146087]
3;0.843297451312044;7.559036261825802;-30.148406327918877;6.888586097790198;4;5;1;sin(sin((a0 * X1)));[0.910527885]
4;0.8431703944001774;7.565165248317453;3.2208225462001514;6.89416493594936;5;6;2;(sin((a0 * X1)) / (-a1));[1.2009941339, 0.1414567679]
2;0.8421277855613863;7.615458738023322;-22.64900111087769;6.908856711165215;4;4;1;sin((a0 * X2));[1.2114585638]
4;0.8417955976817066;7.63148285664336;56.96653501661909;6.913485690740656;4;6;2;(sin((a0 * X2)) * (-a1));[1.2147461176, 0.3969331682]
2;0.8414078718348419;7.65018602235851;-22.569281882243406;6.918857704977964;4;4;1;sin((a0 * X1));[1.218555212]
2;0.8402156092160349;7.707698528981032;-22.442494820017796;6.9351678565267845;4;4;1;sin((a0 * X1));[1.2300848961]
6;0.8394804779426777;7.743159879157121;-22.36739770496839;1.437500344246371;5;8;3;(((-a0) * a1) + sin((a2 * X2)));[0.2568288743, 0.9587390423, 1.2370601892]
8;0.8365034582840274;7.886765709057931;-36.796128699474316;23.98873748648526;7;12;4;(sin(((a0 * X2) + a1)) + ((a2 * X1) / a3));[0.8136113882, 0.4781636298, 0.1025244668, 1.2541811466]
6;0.8349656031565;7.960948948397341;-28.753537051424487;7.004540022978996;6;10;2;sin(sin((sin(((-a0) * X1)) + (a1 * X2))));[0.1027456596, 1.0847235918]
6;0.8318622847747432;8.11064719118982;21.70426414152367;37.508470637869976;5;8;3;(((-a0) - a1) - sin((a2 * X1)));[0.8769444823, 0.526802659, 1.3040076494]
6;0.8296372047566909;8.217980866887808;21.54306694796075;56.270474879584796;5;8;3;(((-a0) - a1) - sin((a2 * X1)));[1.0137859583, 1.270165205, 1.3219428062]
2;0.8290128985888419;8.248096222386268;21.50001622820382;7.074289371795353;4;4;1;sin(((-a0) * X1));[1.3268585205]
6;0.8285779839700398;8.269075685718866;-7.04077789281631;7.079216191621756;5;8;3;(((-a0) - a1) * sin(((-a2) * X1)));[2.4114670753, 0.6379904151, 1.3302539587]
2;0.8251674288285163;8.433594452028588;-21.253610385149724;7.116752502663046;4;4;1;sin((a0 * X1));[1.3560909033]
6;0.8224404900911648;8.565136848575468;-21.096329938766853;-4.530319180338406;6;8;3;(((-a0) / a1) - sin(((-a2) * X1)));[0.7033134699, 1.2707861662, 1.3758064508]
10;0.8194121404542929;8.711218740097127;-45.62349685355004;32.1849602293182;6;18;5;((((a0 * X1) + a1) - ((a2 * X1) * (a3 * X1))) - sin((a4 * X1)));[1.0000246763, 0.5444286466, 0.4909421206, 0.5131806731, 0.2832635045]
5;0.8145789463346521;8.944362935368382;-23.839414821966162;3.148391143779503;5;7;2;sin((sin((a0 * X1)) + (-a1)));[1.2361708879, 0.1704803705]
10;0.8120238426853785;9.06761633041075;-26.860246358609764;-6.010889158175784;7;14;5;((((-a0) - a1) * sin(((-a2) * X2))) - (a3 + (a4 * X1)));[1.1688324213, 0.3408098519, 1.1379181147, 0.4933618307, 0.6124631166]
8;0.8077849923193395;9.272090500701031;-24.423977806966384;-4.055026808033226;5;10;3;((sin((a0 * X1)) * sin(a1)) + sin((-a2)));[1.4699453115, 0.9910701513, 0.4826411903]
4;0.8055707169247355;9.378902981682506;-6.433892828850438;7.298580482553494;5;6;2;(sin((a0 * X2)) / a1);[1.4827113152, 0.3161061704]
6;0.8035017960409829;9.478703834406838;-20.282730635122224;7.137664168774799;5;8;3;((a0 * (-a1)) + sin((a2 * X1)));[0.1161412597, 0.0751999617, 1.4943443537]
8;0.8032452621008862;9.491078549252359;165.82754450195873;108.03408549758007;5;10;3;(sin((a0 - (a1 * X2))) * sin(sin((-a2))));[2.1776676178, 0.4871515036, 0.9790922999]
10;0.8022728212652062;9.537987266442554;36.26179137582727;-3.5624768414229138;6;18;5;(((((-a0) * X1) + a1) + sin(((-a2) * X1))) * ((a3 * X1) + (a4 * X2)));[0.7803465128, 0.6874787807, 0.3768793941, 0.6845315099, 0.3849364221]
7;0.8016582254870239;9.567634211004355;63.0681258898642;-33.415665424006896;5;9;3;((sin(((-a0) * X1)) - (-a1)) * sin(a2));[1.5044819117, 2.0148200989, 0.3264091313]
10;0.7962508582838025;9.8284754360667;-72.1556515875559;7.024065554347891;7;14;5;(sin(((-a0) + ((-a1) * X2))) * (((-a2) - (-a3)) * (a4 * X1)));[1.1413747072, 1.265935421, 2.0601558685, 0.3806300759, 0.2312344015]
8;0.790597395066301;10.10118787006221;106.73651382120832;-38.15611394380008;6;10;4;(sin(((-a0) / (-a1))) / (a2 + (a3 * X2)));[1.225703001, 2.4028584957, 1.131049633, 1.0091061592]
10;0.7896722475457115;10.145815246669844;19.884024554793502;97.52587119339537;5;12;5;((((-a0) + (-a1)) + sin(((-a2) * X1))) + (a3 * a4));[1.5853174925, 2.9467556477, 1.5657058954, 0.0105216652, 0.0039523728]
4;0.7860965596364001;10.318299707157337;-29.206812575864127;7.518869632483715;4;6;1;sin(sin(sin((a0 * X2))));[1.1110588312]
9;0.785798747440167;10.33266560745308;328.2144202422469;90.72722522735869;6;11;4;((((-a0) - a1) + sin(((-a2) * X2))) * sin(a3));[0.7848618031, 3.4237728119, 1.583955884, 0.0603356026]
7;0.7855882540588206;10.342819412326032;-19.318418720510675;7.710213043654126;6;15;4;(((a0 * X2) + (a1 * X1)) - (((-a2) * X2) * ((-a3) * X2)));[1.5753215551, 0.2958016396, 0.9794211388, 0.815030694]
